image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_constellation,prob_nebula
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_13_0_SwinIR_large_aug.png,constellation,constellation,3.3944845e-05,0.13667136,0.04910168,0.81417197,2.1082627e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_14_1_SwinIR_large_aug.png,constellation,constellation,4.239498e-05,3.0401165e-05,1.6049678e-05,0.99991024,9.3028973e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_16_0_SwinIR_large_aug.png,constellation,constellation,0.00046953387,1.5395137e-05,0.00032925798,0.9991831,2.7515307e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_16_2_SwinIR_large_aug.png,constellation,constellation,1.52351e-06,3.35599e-08,4.559809e-08,0.99999845,2.2511163e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_19_0_SwinIR_large_aug.png,constellation,constellation,0.00031603224,8.158347e-05,2.7752483e-05,0.9995646,9.957468e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_6_image_4_2_SwinIR_large_aug.png,constellation,constellation,1.1487459e-05,4.194841e-06,1.27768935e-05,0.99996054,1.100383e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_11_3_SwinIR_large_aug.png,constellation,constellation,2.36918e-06,2.2668306e-07,9.657252e-07,0.9999963,1.2317788e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_12_2_SwinIR_large_aug.png,constellation,constellation,0.000120725934,5.1390957e-06,0.0009162758,0.9989537,4.225866e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_13_2_SwinIR_large_aug.png,constellation,constellation,2.300998e-05,4.8265105e-05,3.143791e-06,0.9999237,1.8662992e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_14_aug2_SwinIR_large_aug.png,constellation,constellation,0.0026734842,0.00040632245,0.004420586,0.99080664,0.0016929401
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_1_0_SwinIR_large_aug.png,constellation,constellation,8.6558626e-05,0.0009063026,3.1853375e-05,0.9989668,8.405323e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_20_1_SwinIR_large_aug.png,constellation,constellation,0.00089405663,0.0007423616,0.0007235139,0.9974242,0.00021583267
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_7_image_3_2_SwinIR_large_aug.png,constellation,constellation,0.0003476358,0.00021022435,0.00010720285,0.9992825,5.2456136e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_10_1_SwinIR_large_aug.png,constellation,constellation,7.3938224e-07,5.452144e-05,8.088504e-07,0.9999436,3.1593277e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_11_1_SwinIR_large_aug.png,constellation,constellation,0.00015682666,3.2252813e-06,0.0002746046,0.99956506,2.973764e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_12_1_SwinIR_large_aug.png,constellation,constellation,4.4420958e-07,1.9985695e-05,1.6765645e-07,0.999979,3.8410812e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_14_3_SwinIR_large_aug.png,constellation,constellation,4.880869e-06,9.961337e-05,1.065727e-05,0.9998838,1.1282323e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_17_4_SwinIR_large_aug.png,constellation,constellation,1.7517943e-05,0.00013443013,0.0015169695,0.9983172,1.3954993e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_3_0_SwinIR_large_aug.png,constellation,constellation,1.9311299e-06,2.725268e-06,8.885692e-07,0.9999901,4.2722277e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_5_0_SwinIR_large_aug.png,constellation,constellation,0.0005849538,0.011909427,0.0009877112,0.98650366,1.42339595e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_8_image_8_2_SwinIR_large_aug.png,constellation,constellation,3.0676375e-08,3.5448224e-07,3.6607894e-08,0.99999917,3.0845186e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_9_image_15_1_SwinIR_large_aug.png,constellation,constellation,4.6485445e-07,3.721683e-08,1.8093755e-06,0.99999774,4.390752e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/constellation_page_9_image_5_3_SwinIR_large_aug.png,constellation,constellation,1.2208836e-05,5.48419e-05,6.7905734e-05,0.9998647,3.0529847e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/constellation/nebula_page_1_image_1_3_SwinIR_large_aug.png,constellation,constellation,1.6249012e-07,2.0534491e-05,2.24407e-06,0.9999751,2.003614e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/asteroid_page_5_image_11_2_SwinIR_large_aug.png,nebula,nebula,1.9261913e-06,7.1957543e-06,6.9243695e-05,1.1694568e-06,0.9999205
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_14_4_SwinIR_large_aug.png,nebula,nebula,1.103034e-06,3.199744e-06,3.5851173e-07,3.6102583e-06,0.9999918
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_16_1_SwinIR_large_aug.png,nebula,nebula,4.4296135e-06,2.1051843e-05,3.883179e-09,0.00057910685,0.9993954
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_16_2_SwinIR_large_aug.png,nebula,nebula,3.3247107e-07,2.16743e-06,1.0943771e-07,1.8501752e-05,0.9999789
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_17_3_SwinIR_large_aug.png,nebula,nebula,2.3549849e-06,3.90462e-07,3.465802e-06,1.8539976e-06,0.9999919
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_2_2_SwinIR_large_aug.png,nebula,nebula,5.401202e-07,2.5030597e-05,9.383998e-09,4.7566812e-07,0.9999739
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_1_image_3_0_SwinIR_large_aug.png,nebula,nebula,0.0005220177,2.083481e-05,3.597276e-05,0.00038928777,0.9990319
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_11_2_SwinIR_large_aug.png,nebula,nebula,0.00021147946,0.00041500665,7.187209e-05,0.009369977,0.9899317
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_16_aug3_SwinIR_large_aug.png,nebula,comet,0.008338414,0.35804993,0.5612837,0.0059250644,0.066402905
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_17_1_SwinIR_large_aug.png,nebula,nebula,6.171453e-06,1.0834941e-06,2.8793872e-06,5.5393557e-06,0.9999844
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_17_3_SwinIR_large_aug.png,nebula,nebula,3.2997257e-06,3.1034568e-05,3.556577e-05,0.00015095362,0.9997791
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_17_aug3_SwinIR_large_aug.png,nebula,nebula,0.00017874799,0.0017702363,0.0010154188,0.0004125395,0.99662304
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_18_3_SwinIR_large_aug.png,nebula,nebula,6.4399595e-05,4.415882e-05,2.5078698e-05,5.255926e-05,0.9998138
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_18_aug2_SwinIR_large_aug.png,nebula,nebula,7.3627402e-06,8.302371e-05,2.389541e-06,7.360767e-06,0.99989986
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_19_3_SwinIR_large_aug.png,nebula,nebula,7.882257e-06,4.9450337e-06,1.2745549e-05,8.6814835e-05,0.9998876
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_1_4_SwinIR_large_aug.png,nebula,nebula,0.00022192339,0.0018213664,2.8422262e-05,0.0013726589,0.9965557
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_20_aug2_SwinIR_large_aug.png,nebula,nebula,0.32043433,0.0062510986,0.04578051,0.0014730309,0.62606114
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_2_1_SwinIR_large_aug.png,nebula,nebula,2.398733e-07,1.5533105e-07,2.7660415e-06,1.7991142e-07,0.99999666
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_3_SwinIR_large_aug.png,nebula,nebula,1.5518437e-05,4.115349e-05,8.750588e-07,2.2615097e-05,0.9999198
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_7_0_SwinIR_large_aug.png,nebula,nebula,1.6589984e-05,1.0411144e-05,9.486594e-05,0.00013701704,0.99974114
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_2_image_9_1_SwinIR_large_aug.png,nebula,nebula,0.00016955072,7.6282727e-06,5.3813903e-07,0.001863649,0.99795866
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_12_1_SwinIR_large_aug.png,nebula,nebula,2.3518372e-05,3.040124e-05,0.000717089,0.0031005112,0.99612844
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_12_3_SwinIR_large_aug.png,nebula,nebula,4.5820048e-08,1.0738557e-06,1.525866e-07,4.9383203e-07,0.9999982
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_12_4_SwinIR_large_aug.png,nebula,nebula,1.1160412e-06,7.368802e-06,4.8924026e-06,1.04086375e-05,0.99997616
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_17_3_SwinIR_large_aug.png,nebula,nebula,0.0005297554,1.6056665e-06,1.2746786e-05,0.0001825716,0.99927336
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_2_1_SwinIR_large_aug.png,nebula,nebula,1.6027972e-05,1.6481563e-06,1.0843439e-06,5.646658e-07,0.9999807
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_3_image_4_0_SwinIR_large_aug.png,nebula,nebula,5.733018e-07,2.5031504e-08,3.1616423e-08,9.049334e-08,0.9999993
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_11_aug3_SwinIR_large_aug.png,nebula,nebula,2.312039e-05,8.935643e-05,5.31929e-05,0.0006737028,0.99916065
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_16_SwinIR_large_aug.png,nebula,nebula,0.0002533923,7.1945365e-06,0.00017197702,8.62593e-06,0.99955875
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_18_aug3_SwinIR_large_aug.png,nebula,nebula,0.0011521252,0.0014701291,0.0016398967,0.0012386189,0.9944992
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_19_1_SwinIR_large_aug.png,nebula,nebula,0.00019181766,2.269364e-05,4.4101503e-06,0.0035958746,0.99618524
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_3_0_SwinIR_large_aug.png,nebula,nebula,3.7627975e-05,5.5660046e-05,0.000432893,4.0583236e-05,0.9994332
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_5_4_SwinIR_large_aug.png,nebula,nebula,0.000545905,2.5844864e-05,0.00013836431,0.003809964,0.99547994
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_5_aug2_SwinIR_large_aug.png,nebula,nebula,2.7151698e-05,1.0808277e-05,1.0900769e-05,4.0277595e-05,0.99991083
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_6_0_SwinIR_large_aug.png,nebula,nebula,1.6669915e-06,1.2524913e-06,5.555801e-06,3.4450055e-05,0.9999571
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_7_aug2_SwinIR_large_aug.png,nebula,nebula,0.0074816504,0.0077080578,0.004857134,0.0053118384,0.9746413
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_9_1_SwinIR_large_aug.png,nebula,nebula,1.3997895e-05,0.0018857409,2.2388388e-06,3.7081692e-05,0.9980609
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_9_2_SwinIR_large_aug.png,nebula,nebula,8.845864e-05,2.1527392e-05,2.6411137e-06,0.00071390235,0.99917346
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_4_image_9_3_SwinIR_large_aug.png,nebula,nebula,0.0004024223,0.008713125,0.0002484125,0.0018640199,0.988772
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_17_aug2_SwinIR_large_aug.png,nebula,nebula,0.0034151303,0.0003233462,7.050901e-06,6.273347e-05,0.99619174
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_18_2_SwinIR_large_aug.png,nebula,nebula,5.498818e-07,6.7054344e-07,3.3101385e-06,3.533671e-05,0.9999602
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_19_1_SwinIR_large_aug.png,nebula,nebula,4.690897e-06,1.5350108e-06,7.4137506e-07,5.4725922e-05,0.99993825
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_20_3_SwinIR_large_aug.png,nebula,nebula,8.082152e-08,3.052914e-07,1.883857e-08,1.7929458e-06,0.99999785
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_2_aug2_SwinIR_large_aug.png,nebula,nebula,0.014180838,0.0041193846,0.0003006745,0.008810748,0.97258836
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_9_4_SwinIR_large_aug.png,nebula,nebula,3.8503217e-06,5.089586e-07,1.5211667e-05,7.23896e-06,0.9999732
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_5_image_9_aug2_SwinIR_large_aug.png,nebula,nebula,0.00013917635,0.00059935544,6.7363835e-05,0.0005896541,0.9986045
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_10_1_SwinIR_large_aug.png,nebula,nebula,7.45787e-06,5.828709e-06,9.715091e-05,1.4133466e-05,0.9998754
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_10_aug3_SwinIR_large_aug.png,nebula,nebula,1.6392742e-05,7.3606416e-06,5.73872e-06,1.8048386e-06,0.99996865
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_11_1_SwinIR_large_aug.png,nebula,nebula,4.8960108e-05,8.866553e-05,0.00024302873,0.053912673,0.94570667
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_12_3_SwinIR_large_aug.png,nebula,nebula,0.0001387847,2.8635171e-05,0.00021672044,0.00053512416,0.9990808
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_14_1_SwinIR_large_aug.png,nebula,nebula,8.276735e-06,3.7153586e-05,4.290199e-05,6.4123346e-06,0.9999052
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_16_3_SwinIR_large_aug.png,nebula,nebula,0.00030861484,0.0009515693,0.0003860265,0.0005740539,0.9977798
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_17_0_SwinIR_large_aug.png,nebula,nebula,5.754129e-07,4.2377277e-08,3.933704e-06,7.232915e-07,0.99999475
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_1_3_SwinIR_large_aug.png,nebula,nebula,8.775349e-05,1.3779423e-06,3.3150856e-05,3.828149e-05,0.9998394
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_2_1_SwinIR_large_aug.png,nebula,nebula,9.619235e-05,4.397925e-05,2.1471767e-05,0.004744268,0.995094
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_5_aug2_SwinIR_large_aug.png,nebula,nebula,0.00072783424,0.00059039984,0.0009839102,0.00091235084,0.9967855
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_6_image_9_SwinIR_large_aug.png,nebula,nebula,8.1851715e-05,2.2036269e-05,9.538998e-06,3.115508e-05,0.9998554
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_17_2_SwinIR_large_aug.png,nebula,nebula,2.2591834e-05,1.380903e-05,7.351955e-07,5.665175e-05,0.9999062
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_18_3_SwinIR_large_aug.png,nebula,nebula,0.07130771,0.00011178774,0.00015423649,0.0021847668,0.9262415
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_4_SwinIR_large_aug.png,nebula,nebula,1.561995e-05,0.001184469,3.1341776e-06,0.00038838256,0.9984083
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_8_4_SwinIR_large_aug.png,nebula,nebula,0.00013608632,2.7687407e-05,1.3726366e-05,0.0001708392,0.9996517
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_9_2_SwinIR_large_aug.png,nebula,nebula,1.13814485e-05,1.2801248e-06,3.3191407e-06,7.5507065e-05,0.99990845
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_7_image_9_SwinIR_large_aug.png,nebula,nebula,0.0017045183,2.7042397e-05,0.00042341827,0.00056316494,0.9972818
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_14_4_SwinIR_large_aug.png,nebula,nebula,0.0036047925,2.347461e-06,4.3359214e-06,2.7636188e-05,0.99636084
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_15_4_SwinIR_large_aug.png,nebula,nebula,1.0143349e-06,5.1053776e-06,5.949185e-06,5.3166434e-07,0.99998736
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_15_aug2_SwinIR_large_aug.png,nebula,nebula,1.0788695e-07,8.6839194e-08,6.9651765e-07,7.3885964e-08,0.99999905
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_17_aug3_SwinIR_large_aug.png,nebula,nebula,4.0836174e-05,0.00043958306,2.2481961e-05,0.00019924267,0.99929786
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_2_aug2_SwinIR_large_aug.png,nebula,nebula,6.8632844e-06,8.2690707e-07,1.6671716e-05,2.1658005e-05,0.999954
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/nebula_page_8_image_4_aug3_SwinIR_large_aug.png,nebula,nebula,4.885564e-06,2.0401683e-05,7.3759047e-06,2.1419333e-05,0.9999459
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/planet_page_23_image_5_1_SwinIR_large_aug.png,nebula,nebula,3.1842121e-06,8.439942e-06,1.9480547e-07,2.4718483e-06,0.9999857
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/nebula/planet_page_23_image_5_4_SwinIR_large_aug.png,nebula,nebula,0.00011908034,6.0439393e-06,2.1963506e-05,1.30011595e-05,0.9998399
