image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_nebula,prob_constellation
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_18_2_SwinIR_large.png,constellation,constellation,4.4744564e-05,6.935423e-05,0.00020621342,0.0009328428,0.99874675
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_18_aug3_SwinIR_large.png,constellation,constellation,0.00017826572,0.016759686,0.0016207187,0.39403608,0.58740526
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_11_0_SwinIR_large.png,constellation,constellation,0.00016230144,0.00026132606,0.004378127,0.00054444466,0.9946537
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_12_2_SwinIR_large.png,constellation,constellation,3.368965e-05,0.00019678181,3.4537552e-05,0.0007293194,0.99900573
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_2_2_SwinIR_large.png,constellation,constellation,9.9746096e-05,0.00021264156,0.000109483546,0.0016098896,0.99796826
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_5_aug2_SwinIR_large.png,constellation,constellation,0.00018922363,0.00077266543,0.00019612168,0.0014722543,0.99736965
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_15_SwinIR_large.png,constellation,nebula,0.00030451457,0.020836202,0.0001843446,0.9654229,0.013251987
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_14_aug3_SwinIR_large.png,constellation,constellation,0.00030735612,0.002306352,0.00013620945,0.008192362,0.9890577
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_20_1_SwinIR_large.png,constellation,constellation,2.4987223e-05,9.356373e-05,5.659685e-05,0.0009467014,0.9988782
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_1_aug2_SwinIR_large.png,constellation,constellation,0.00023245877,0.0059469957,0.00045356585,0.34745628,0.64591074
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_2_aug2_SwinIR_large.png,constellation,constellation,0.00051128486,0.029102005,0.0013096671,0.16894124,0.80013585
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_1_aug2_SwinIR_large.png,constellation,nebula,0.00013062968,0.0006800629,0.00026039968,0.70739305,0.29153582
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_8_3_SwinIR_large.png,constellation,constellation,1.4631096e-05,7.846275e-05,3.100574e-05,0.00027828524,0.9995976
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_10_2_SwinIR_large.png,constellation,constellation,4.494982e-05,0.00010595499,9.89539e-05,0.0015211977,0.99822885
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_13_1_SwinIR_large.png,constellation,constellation,4.4103457e-05,0.00014348282,7.9676036e-05,0.00058854907,0.9991442
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_7_1_SwinIR_large.png,constellation,constellation,5.9403545e-05,0.0002315761,5.861273e-05,0.0014287148,0.9982217
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_11_1_SwinIR_large.png,constellation,constellation,2.5255256e-05,0.00010118282,2.847291e-05,0.0004904547,0.99935466
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_5_SwinIR_large.png,constellation,constellation,0.0006994794,0.0046249777,0.0028743108,0.11462015,0.8771812
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_18_2_SwinIR_large.png,constellation,constellation,1.7033757e-05,0.00013828267,3.6533413e-05,0.00031158654,0.99949646
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_15_2_SwinIR_large.png,constellation,constellation,0.00011363752,0.004676232,0.00079920096,0.011488794,0.9829221
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_9_SwinIR_large.png,constellation,constellation,0.00011481191,0.0060742535,0.00046436428,0.015785849,0.97756076
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_18_1_SwinIR_large.png,constellation,constellation,0.00013028581,0.00014300844,0.00019744014,0.00053025526,0.99899906
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_14_aug2_SwinIR_large.png,constellation,constellation,5.3147305e-05,0.0005772803,6.937959e-05,0.0028280183,0.99647224
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_10_0_SwinIR_large.png,constellation,constellation,3.3867575e-05,8.9039786e-05,7.5660326e-05,0.0004067492,0.9993948
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_20_3_SwinIR_large.png,constellation,constellation,4.422981e-05,0.00010222948,7.706736e-05,0.0003112584,0.9994653
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_17_aug3_SwinIR_large.png,constellation,constellation,0.00047886962,0.0012890679,0.00040382592,0.0065680956,0.99126023
/kaggle/input/spacenet/test/constellation/asteroid_page_2_image_9_2_SwinIR_large.png,constellation,constellation,2.1205842e-05,9.532874e-05,5.6486013e-05,0.0004795504,0.9993474
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_10_2_SwinIR_large.png,constellation,constellation,3.509321e-05,0.00013116947,6.85738e-05,0.00045373404,0.9993113
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_11_1_SwinIR_large.png,constellation,constellation,2.912911e-05,8.612975e-05,5.689475e-05,0.0002686932,0.9995592
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_14_4_SwinIR_large.png,constellation,constellation,3.8839877e-05,0.0001307086,5.5634973e-05,0.00029058463,0.9994842
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_2_SwinIR_large.png,constellation,constellation,0.00074575155,0.022117672,0.00051834644,0.015866932,0.9607513
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_15_2_SwinIR_large.png,constellation,constellation,2.4343597e-05,0.00011748999,4.9957584e-05,0.00071129156,0.999097
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_13_4_SwinIR_large.png,constellation,constellation,4.9474464e-05,5.818652e-05,6.123345e-05,0.0005079748,0.9993231
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_8_aug3_SwinIR_large.png,constellation,constellation,0.0002858915,0.04851554,0.00056518224,0.053804222,0.8968291
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_8_aug3_SwinIR_large.png,constellation,constellation,0.008498796,0.025587363,0.067140155,0.031254318,0.8675194
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_15_SwinIR_large.png,constellation,constellation,0.000116929594,0.0010457049,0.00012109353,0.0020169613,0.9966993
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_8_aug2_SwinIR_large.png,constellation,constellation,0.00039747212,0.008894488,0.00016317537,0.04628425,0.9442606
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_3_2_SwinIR_large.png,constellation,constellation,2.3201794e-05,7.8604826e-05,5.6472036e-05,0.0002135902,0.99962807
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_1_4_SwinIR_large.png,constellation,constellation,2.4050962e-05,4.526735e-05,3.77554e-05,0.0004731755,0.9994197
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_18_4_SwinIR_large.png,constellation,constellation,6.11697e-05,0.000110632165,0.0001613808,0.0003704371,0.9992964
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_6_0_SwinIR_large.png,constellation,constellation,7.539819e-05,0.00014413214,0.00025419795,0.00056904805,0.99895716
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_20_aug3_SwinIR_large.png,constellation,constellation,0.000116541465,0.0010681798,0.000109961504,0.0017210086,0.9969843
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_5_2_SwinIR_large.png,constellation,constellation,5.386792e-05,0.00021666642,8.715579e-05,0.0012705734,0.9983718
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_11_4_SwinIR_large.png,constellation,constellation,4.189385e-05,0.00038287815,2.9044244e-05,0.0029855818,0.99656063
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_8_2_SwinIR_large.png,constellation,constellation,5.5030105e-05,7.674342e-05,8.9476234e-05,0.00049340475,0.9992854
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_1_SwinIR_large.png,constellation,constellation,0.0060563586,0.002442015,0.0036725632,0.018423915,0.9694052
/kaggle/input/spacenet/test/constellation/nebula_page_1_image_9_1_SwinIR_large.png,constellation,constellation,0.0020161013,0.0026163545,0.017806489,0.009071037,0.9684899
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_6_1_SwinIR_large.png,constellation,constellation,3.142667e-05,5.166077e-05,5.0883613e-05,0.0005205374,0.9993455
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_16_2_SwinIR_large.png,constellation,constellation,4.1795734e-05,0.00010908004,0.000103655984,0.0011752748,0.9985702
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_19_2_SwinIR_large.png,constellation,constellation,2.7651646e-05,5.9163252e-05,4.8545706e-05,0.00028182552,0.9995828
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_7_aug3_SwinIR_large.png,constellation,constellation,0.004682425,0.005728175,0.19597314,0.022483848,0.77113235
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_5_4_SwinIR_large.png,constellation,constellation,0.0001171529,0.00039790542,0.00039344298,0.00085635687,0.9982352
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_20_4_SwinIR_large.png,constellation,constellation,7.285006e-05,0.00017295397,0.00013634126,0.0024252597,0.99719256
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_14_aug2_SwinIR_large.png,constellation,constellation,3.2813336e-05,0.00036993454,0.000116293115,0.0017832818,0.99769765
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_4_4_SwinIR_large.png,constellation,constellation,2.6885935e-05,0.00021712753,0.00014775692,0.0015913766,0.99801683
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_4_4_SwinIR_large.png,constellation,constellation,0.0001338998,0.00022713629,0.0003255247,0.006997932,0.9923154
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_18_aug2_SwinIR_large.png,constellation,constellation,0.000119663244,0.0025748308,0.0005410979,0.006220677,0.9905439
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_20_1_SwinIR_large.png,constellation,constellation,6.858365e-05,0.00011830047,6.399073e-05,0.0008716794,0.99887747
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_16_0_SwinIR_large.png,constellation,constellation,0.000103274484,0.00010344413,0.00017273266,0.0008639389,0.99875665
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_14_0_SwinIR_large.png,constellation,constellation,4.1881056e-05,0.00023863051,0.000119219316,0.0011504706,0.9984497
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_2_3_SwinIR_large.png,constellation,constellation,4.571414e-05,0.00026443935,6.811582e-05,0.0017355715,0.9978861
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_6_4_SwinIR_large.png,constellation,constellation,2.3779128e-05,4.056161e-05,3.845951e-05,0.00026002058,0.9996371
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_5_4_SwinIR_large.png,constellation,constellation,7.608474e-05,0.00062588794,0.0001996505,0.0025260428,0.9965724
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_17_0_SwinIR_large.png,constellation,constellation,6.7380475e-05,0.00019332545,0.00011649486,0.00054211164,0.99908066
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_7_1_SwinIR_large.png,constellation,constellation,0.00026372552,0.0009506123,0.023097493,0.00042556383,0.9752627
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_7_aug2_SwinIR_large.png,constellation,comet,0.0013619013,0.005485642,0.7100621,0.00966556,0.27342483
/kaggle/input/spacenet/test/constellation/constellation_page_4_image_13_0_SwinIR_large.png,constellation,constellation,2.470336e-05,4.050548e-05,2.9430232e-05,0.00043875302,0.9994667
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_2_0_SwinIR_large.png,constellation,constellation,3.7480335e-05,0.00060462405,4.154044e-05,0.0009408796,0.9983754
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_16_1_SwinIR_large.png,constellation,constellation,5.377985e-05,0.0005393995,0.0001013594,0.0033166476,0.9959888
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_9_0_SwinIR_large.png,constellation,constellation,2.3447385e-05,5.2159536e-05,2.6711414e-05,0.00024119866,0.99965644
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_18_SwinIR_large.png,constellation,black hole,0.002580717,0.5588598,0.0020655454,0.11686281,0.31963113
/kaggle/input/spacenet/test/constellation/constellation_page_6_image_15_3_SwinIR_large.png,constellation,constellation,0.00011745261,0.00030033133,0.00021189751,0.00047315846,0.9988972
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_3_aug3_SwinIR_large.png,constellation,constellation,0.00018183127,0.0021888353,0.00026403187,0.0067043295,0.99066085
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_16_aug2_SwinIR_large.png,constellation,constellation,0.00091486366,0.09196508,0.004395508,0.04363832,0.8590863
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_17_3_SwinIR_large.png,constellation,constellation,9.0104906e-05,9.298722e-05,0.00014190222,0.0010558087,0.9986192
/kaggle/input/spacenet/test/constellation/constellation_page_10_image_2_3_SwinIR_large.png,constellation,constellation,2.4804027e-05,0.00012090483,9.931134e-05,0.0010016378,0.9987534
/kaggle/input/spacenet/test/constellation/constellation_page_8_image_17_4_SwinIR_large.png,constellation,constellation,0.00015718318,0.0004402543,0.0008320106,0.000972866,0.99759763
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_13_SwinIR_large.png,constellation,nebula,0.00044042262,0.0030273194,0.00047972478,0.93913424,0.05691831
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_14_1_SwinIR_large.png,constellation,constellation,3.0546893e-05,6.624061e-05,5.6187117e-05,0.00038927863,0.9994578
/kaggle/input/spacenet/test/constellation/constellation_page_5_image_14_aug3_SwinIR_large.png,constellation,constellation,0.0001066216,0.00085182255,8.1347316e-05,0.01012727,0.98883295
/kaggle/input/spacenet/test/constellation/constellation_page_2_image_20_SwinIR_large.png,constellation,constellation,0.00019931352,0.0007977226,0.000108960434,0.002680226,0.99621373
/kaggle/input/spacenet/test/constellation/nebula_page_1_image_9_4_SwinIR_large.png,constellation,constellation,4.683676e-05,8.855625e-05,0.00010278888,0.0009281385,0.9988337
/kaggle/input/spacenet/test/constellation/constellation_page_3_image_5_4_SwinIR_large.png,constellation,constellation,4.663235e-05,0.0003594951,7.7160956e-05,0.0043601976,0.9951566
/kaggle/input/spacenet/test/constellation/constellation_page_1_image_12_SwinIR_large.png,constellation,constellation,0.0001639183,0.0013840424,0.00040480238,0.021716814,0.97633046
/kaggle/input/spacenet/test/constellation/constellation_page_9_image_20_2_SwinIR_large.png,constellation,constellation,3.7055124e-05,0.000101902515,4.4684228e-05,0.0008439094,0.99897254
/kaggle/input/spacenet/test/constellation/constellation_page_7_image_13_4_SwinIR_large.png,constellation,constellation,4.4449287e-05,9.6412434e-05,4.0501607e-05,0.0002835914,0.9995351
